#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "cli_overrides": ["bench", "camera", "ema_alpha", "fps", "height", "no_adapt", "ransac", "ransac_base_rot", "ransac_base_trans", "rig", "save_poses", "use_weighted_se3", "video", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses_jitter_weighted_phone.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": false, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 1080, "width": 1920}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/calib.yaml", "sha256": "a3583ec3b05ec4397f74222c4802234f7ee960b25f93061cb951120e268bc42f"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_paper.yaml", "sha256": "e4048a572421f174e4670fbb51050d61e65957319f0f3d120df78c66f49c0a91"}}, "git_commit": null, "timestamp": 1763226656.628462}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards
1763226710.001085,7.617,6,6,37.143,2.31774,0.017,0.811,72.029,1126.0,0.6839,37.143,0.0500,5.000,0,0
1763226710.138779,7.384,6,6,37.159,2.31498,0.016,0.812,72.026,1126.7,0.6840,37.159,0.0500,5.000,0,0
1763226710.272610,7.567,6,6,37.145,2.31672,0.016,0.810,72.038,1125.6,0.6837,37.145,0.0500,5.000,0,0
1763226710.401700,7.581,6,6,37.118,2.31280,0.017,0.808,72.134,1125.1,0.6841,37.118,0.0500,5.000,0,0
1763226710.538036,7.361,6,6,37.151,2.31642,0.016,0.809,72.169,1126.3,0.6840,37.151,0.0500,5.000,0,0
1763226710.669373,7.570,6,6,37.168,2.31665,0.017,0.808,72.209,1126.3,0.6836,37.168,0.0500,5.000,0,0
1763226710.799997,7.601,6,6,37.142,2.31642,0.017,0.807,72.270,1126.2,0.6839,37.142,0.0500,5.000,0,0
1763226710.938739,7.319,6,6,37.145,2.31572,0.016,0.809,72.249,1126.1,0.6840,37.145,0.0500,5.000,0,0
1763226711.069626,7.832,6,6,37.128,2.31608,0.016,0.810,72.205,1125.9,0.6841,37.128,0.0500,5.000,0,0
1763226711.202932,7.591,6,6,37.138,2.31786,0.016,0.811,72.139,1125.8,0.6836,37.138,0.0500,5.000,0,0
1763226711.335084,7.396,6,6,37.131,2.31485,0.016,0.810,72.141,1125.1,0.6841,37.131,0.0500,5.000,0,0
1763226711.475805,7.402,6,6,37.115,2.31237,0.017,0.807,72.231,1125.4,0.6842,37.115,0.0500,5.000,0,0
1763226711.606409,7.590,6,6,37.123,2.31364,0.016,0.808,72.253,1125.6,0.6842,37.123,0.0500,5.000,0,0
1763226711.738470,7.409,6,6,37.144,2.31391,0.016,0.809,72.238,1126.3,0.6839,37.144,0.0500,5.000,0,0
1763226711.868178,7.611,6,6,37.134,2.31206,0.016,0.809,72.253,1125.7,0.6839,37.134,0.0500,5.000,0,0
1763226712.005245,7.337,6,6,37.134,2.31781,0.017,0.812,72.162,1124.9,0.6837,37.134,0.0500,5.000,0,0
1763226712.143061,7.435,6,6,37.127,2.31664,0.017,0.809,72.180,1125.1,0.6838,37.127,0.0500,5.000,0,0
1763226712.272883,7.499,6,6,37.127,2.31632,0.017,0.811,72.131,1125.2,0.6838,37.127,0.0500,5.000,0,0
1763226712.402699,7.631,6,6,37.133,2.31576,0.016,0.810,72.117,1125.1,0.6838,37.133,0.0500,5.000,0,0
1763226712.532258,7.573,6,6,37.148,2.31630,0.017,0.809,72.138,1125.4,0.6838,37.148,0.0500,5.000,0,0
1763226712.669160,7.336,6,6,37.118,2.31455,0.016,0.809,72.132,1124.9,0.6836,37.118,0.0500,5.000,0,0
1763226712.802120,7.470,6,6,37.134,2.31552,0.017,0.809,72.143,1125.3,0.6835,37.134,0.0500,5.000,0,0
1763226712.931632,7.676,6,6,37.139,2.31299,0.016,0.810,72.144,1125.2,0.6835,37.139,0.0500,5.000,0,0
1763226713.070436,7.284,6,6,37.139,2.31419,0.016,0.809,72.177,1125.4,0.6835,37.139,0.0500,5.000,0,0
1763226713.205102,7.755,6,6,37.124,2.31261,0.016,0.809,72.187,1125.0,0.6837,37.124,0.0500,5.000,0,0
1763226713.427029,5.095,6,6,37.144,2.31649,0.016,0.812,72.105,1125.3,0.6837,37.144,0.0500,5.000,0,0
1763226713.576844,5.823,6,6,37.112,2.31651,0.016,0.812,72.047,1125.0,0.6846,37.112,0.0500,5.000,0,0
1763226713.711634,7.442,6,6,37.052,2.31679,0.016,0.811,72.017,1122.3,0.6841,37.052,0.0500,5.000,0,0
1763226713.839467,7.366,6,6,37.106,2.31773,0.017,0.810,72.026,1124.5,0.6837,37.106,0.0500,5.000,0,0
1763226713.968655,7.760,6,6,37.107,2.31627,0.017,0.810,72.042,1124.4,0.6834,37.107,0.0500,5.000,0,0
1763226714.101604,7.404,6,6,37.124,2.31789,0.017,0.810,72.048,1124.5,0.6839,37.124,0.0500,5.000,0,0
1763226714.238364,7.338,6,6,37.122,2.31645,0.016,0.812,72.004,1123.9,0.6836,37.122,0.0500,5.000,0,0
1763226714.373668,7.457,6,6,37.129,2.31409,0.017,0.809,72.058,1124.7,0.6842,37.129,0.0500,5.000,0,0
1763226714.506506,7.593,6,6,37.114,2.31414,0.017,0.810,72.073,1124.3,0.6840,37.114,0.0500,5.000,0,0
1763226714.635280,7.674,6,6,37.125,2.31162,0.016,0.809,72.129,1124.9,0.6844,37.125,0.0500,5.000,0,0
1763226714.774684,7.297,6,6,37.122,2.31174,0.016,0.809,72.177,1124.3,0.6839,37.122,0.0500,5.000,0,0
1763226714.904571,7.539,6,6,37.124,2.31306,0.017,0.810,72.159,1124.5,0.6838,37.124,0.0500,5.000,0,0
1763226715.037891,7.438,6,6,37.116,2.31365,0.016,0.811,72.090,1124.5,0.6839,37.116,0.0500,5.000,0,0
1763226715.167698,7.643,6,6,37.110,2.31819,0.016,0.813,71.989,1124.2,0.6840,37.110,0.0500,5.000,0,0
1763226715.302780,7.463,6,6,37.107,2.31782,0.016,0.811,71.963,1124.3,0.6836,37.107,0.0500,5.000,0,0
1763226715.437292,7.393,6,6,37.109,2.31655,0.017,0.811,71.976,1124.1,0.6834,37.109,0.0500,5.000,0,0
1763226715.570960,7.662,6,6,37.116,2.31916,0.017,0.811,71.958,1124.3,0.6833,37.116,0.0500,5.000,0,0
1763226715.705393,7.400,6,6,37.101,2.31187,0.016,0.810,72.010,1123.7,0.6837,37.101,0.0500,5.000,0,0
1763226715.838922,7.481,6,6,37.100,2.31227,0.016,0.811,72.007,1124.2,0.6841,37.100,0.0500,5.000,0,0
1763226715.976432,7.238,6,6,37.103,2.31366,0.016,0.811,72.014,1124.1,0.6841,37.103,0.0500,5.000,0,0
1763226716.102620,7.943,6,6,37.106,2.31267,0.016,0.810,72.031,1124.2,0.6838,37.106,0.0500,5.000,0,0
1763226716.237357,7.316,6,6,37.118,2.31055,0.016,0.809,72.087,1124.2,0.6835,37.118,0.0500,5.000,0,0
1763226716.368396,7.657,6,6,37.129,2.31203,0.016,0.811,72.063,1124.4,0.6836,37.129,0.0500,5.000,0,0
1763226716.505706,7.372,6,6,37.121,2.31541,0.017,0.809,72.085,1124.8,0.6839,37.121,0.0500,5.000,0,0
1763226716.634297,7.709,6,6,37.110,2.31357,0.016,0.810,72.085,1124.3,0.6842,37.110,0.0500,5.000,0,0
1763226716.772124,7.296,6,6,37.118,2.31263,0.016,0.810,72.096,1125.0,0.6838,37.118,0.0500,5.000,0,0
1763226716.906052,7.498,6,6,37.128,2.31458,0.016,0.811,72.062,1124.2,0.6840,37.128,0.0500,5.000,0,0
1763226717.038800,7.501,6,6,37.126,2.31606,0.016,0.811,72.045,1124.7,0.6838,37.126,0.0500,5.000,0,0
1763226717.169772,7.580,6,6,37.137,2.31675,0.016,0.813,71.996,1124.9,0.6838,37.137,0.0500,5.000,0,0
1763226717.299849,7.601,6,6,37.109,2.31548,0.016,0.813,71.941,1124.0,0.6835,37.109,0.0500,5.000,0,0
1763226717.436927,7.393,6,6,37.106,2.31598,0.016,0.812,71.922,1123.8,0.6839,37.106,0.0500,5.000,0,0
1763226717.577947,7.616,6,6,37.130,2.31784,0.016,0.812,71.890,1125.1,0.6838,37.130,0.0500,5.000,0,0
1763226717.706296,7.317,6,6,37.136,2.31537,0.017,0.810,71.922,1125.3,0.6836,37.136,0.0500,5.000,0,0
1763226717.834271,7.722,6,6,37.120,2.31682,0.016,0.813,71.868,1124.9,0.6840,37.120,0.0500,5.000,0,0
1763226717.971338,7.436,6,6,37.104,2.31413,0.016,0.812,71.866,1124.6,0.6842,37.104,0.0500,5.000,0,0
1763226718.100884,7.551,6,6,37.119,2.31517,0.016,0.811,71.859,1124.4,0.6844,37.119,0.0500,5.000,0,0
1763226718.240226,7.292,6,6,37.119,2.31452,0.016,0.811,71.890,1124.2,0.6839,37.119,0.0500,5.000,0,0
1763226718.370050,7.671,6,6,37.097,2.31781,0.017,0.811,71.904,1124.2,0.6841,37.097,0.0500,5.000,0,0
1763226718.504534,7.392,6,6,37.105,2.31621,0.016,0.810,71.967,1124.0,0.6843,37.105,0.0500,5.000,0,0
1763226718.636052,7.627,6,6,37.125,2.31346,0.016,0.811,71.994,1124.3,0.6838,37.125,0.0500,5.000,0,0
1763226718.774138,7.347,6,6,37.102,2.31561,0.016,0.812,71.965,1123.9,0.6842,37.102,0.0500,5.000,0,0
1763226718.900633,7.780,6,6,37.108,2.31728,0.016,0.813,71.925,1123.8,0.6842,37.108,0.0500,5.000,0,0
1763226719.035700,7.329,6,6,37.120,2.31456,0.016,0.809,71.993,1124.2,0.6839,37.120,0.0500,5.000,0,0
1763226719.173112,7.364,6,6,37.104,2.31523,0.016,0.810,72.040,1123.9,0.6838,37.104,0.0500,5.000,0,0
1763226719.305031,7.577,6,6,37.102,2.31848,0.017,0.811,72.010,1124.1,0.6839,37.102,0.0500,5.000,0,0
1763226719.433746,7.647,6,6,37.101,2.31706,0.017,0.810,72.040,1123.8,0.6836,37.101,0.0500,5.000,0,0
1763226719.574656,7.347,6,6,37.108,2.31968,0.017,0.810,72.050,1123.8,0.6836,37.108,0.0500,5.000,0,0
1763226719.706013,7.469,6,6,37.114,2.31545,0.016,0.811,72.055,1123.6,0.6834,37.114,0.0500,5.000,0,0
1763226719.836599,7.559,6,6,37.102,2.31534,0.017,0.810,72.076,1123.7,0.6834,37.102,0.0500,5.000,0,0
1763226719.969213,7.570,6,6,37.103,2.31316,0.016,0.809,72.119,1123.2,0.6834,37.103,0.0500,5.000,0,0
1763226720.103232,7.588,6,6,37.102,2.31279,0.017,0.808,72.175,1123.1,0.6837,37.102,0.0500,5.000,0,0
1763226720.241404,7.178,6,6,37.095,2.31431,0.017,0.809,72.198,1123.4,0.6838,37.095,0.0500,5.000,0,0
1763226720.368874,7.809,6,6,37.106,2.31394,0.017,0.809,72.231,1123.8,0.6834,37.106,0.0500,5.000,0,0
1763226720.508477,7.282,6,6,37.109,2.31464,0.017,0.809,72.225,1123.3,0.6832,37.109,0.0500,5.000,0,0
1763226720.636031,7.700,7,6,37.103,2.31479,0.016,0.810,72.198,1123.3,0.6831,37.103,0.0500,5.000,0,1
1763226720.772085,7.418,6,6,37.106,2.31414,0.017,0.811,72.169,1123.3,0.6832,37.106,0.0500,5.000,0,0
1763226720.902612,7.476,6,6,37.104,2.31376,0.016,0.812,72.101,1123.2,0.6833,37.104,0.0500,5.000,0,0
1763226721.037738,7.503,6,6,37.105,2.31295,0.016,0.811,72.088,1123.3,0.6835,37.105,0.0500,5.000,0,0
1763226721.168340,7.650,6,6,37.087,2.31177,0.016,0.810,72.121,1122.9,0.6834,37.087,0.0500,5.000,0,0
1763226721.308205,7.346,6,6,37.085,2.31269,0.016,0.809,72.135,1123.0,0.6835,37.085,0.0500,5.000,0,0
1763226721.440082,7.490,6,6,37.072,2.31696,0.017,0.810,72.091,1122.7,0.6837,37.072,0.0500,5.000,0,0
1763226721.571841,7.670,6,6,37.086,2.31557,0.017,0.810,72.089,1123.3,0.6834,37.086,0.0500,5.000,0,0
1763226721.709408,7.448,6,6,37.083,2.31301,0.017,0.809,72.121,1123.0,0.6832,37.083,0.0500,5.000,0,0
1763226721.838769,7.539,6,6,37.084,2.31478,0.017,0.809,72.133,1123.3,0.6836,37.084,0.0500,5.000,0,0
1763226721.973185,7.579,6,6,37.095,2.31521,0.016,0.809,72.153,1122.7,0.6832,37.095,0.0500,5.000,0,0
1763226722.105360,7.369,6,6,37.078,2.31377,0.016,0.810,72.149,1122.3,0.6837,37.078,0.0500,5.000,0,0
1763226722.244566,7.427,6,6,37.089,2.31387,0.016,0.811,72.112,1123.3,0.6841,37.089,0.0500,5.000,0,0
1763226722.370133,7.640,6,6,37.118,2.31709,0.017,0.810,72.075,1124.4,0.6842,37.118,0.0500,5.000,0,0
1763226722.501262,7.496,6,6,37.099,2.31144,0.016,0.809,72.127,1123.4,0.6844,37.099,0.0500,5.000,0,0
1763226722.636503,7.498,6,6,37.116,2.31281,0.017,0.807,72.177,1123.9,0.6841,37.116,0.0500,5.000,0,0
1763226722.770513,7.339,6,6,37.071,2.31686,0.017,0.808,72.229,1122.5,0.6839,37.071,0.0500,5.000,0,0
1763226722.908650,7.523,6,6,37.072,2.31464,0.017,0.810,72.201,1123.0,0.6840,37.072,0.0500,5.000,0,0
1763226723.060082,7.258,6,6,37.105,2.31675,0.017,0.808,72.210,1123.7,0.6840,37.105,0.0500,5.000,0,0
1763226723.212198,6.148,6,6,37.099,2.31553,0.017,0.809,72.189,1123.7,0.6841,37.099,0.0500,5.000,0,0
1763226723.393759,5.991,6,6,37.095,2.31458,0.017,0.810,72.157,1123.5,0.6835,37.095,0.0500,5.000,0,0
1763226723.544912,6.037,6,6,37.079,2.31924,0.017,0.809,72.138,1123.5,0.6843,37.079,0.0500,5.000,0,0
1763226723.674829,7.398,6,6,37.086,2.31800,0.017,0.808,72.171,1122.8,0.6839,37.086,0.0500,5.000,0,0
1763226723.808615,7.541,6,6,37.083,2.31470,0.017,0.810,72.159,1123.3,0.6838,37.083,0.0500,5.000,0,0
1763226723.935796,7.648,6,6,37.088,2.31615,0.016,0.810,72.155,1123.2,0.6842,37.088,0.0500,5.000,0,0
1763226724.064519,7.807,6,6,37.102,2.31520,0.016,0.809,72.179,1123.4,0.6842,37.102,0.0500,5.000,0,0
1763226724.206115,7.094,6,6,37.093,2.31552,0.017,0.808,72.208,1123.5,0.6843,37.093,0.0500,5.000,0,0
1763226724.342196,7.626,6,6,37.099,2.31442,0.017,0.809,72.186,1122.8,0.6839,37.099,0.0500,5.000,0,0
1763226724.481982,7.391,6,6,37.110,2.31330,0.017,0.809,72.179,1123.7,0.6841,37.110,0.0500,5.000,0,0
1763226724.611964,7.333,6,6,37.098,2.31173,0.016,0.811,72.129,1123.4,0.6839,37.098,0.0500,5.000,0,0
1763226724.764629,6.268,6,6,37.111,2.31412,0.016,0.811,72.102,1123.3,0.6838,37.111,0.0500,5.000,0,0
1763226724.897904,7.519,6,6,37.139,2.31452,0.016,0.811,72.103,1126.0,0.6837,37.139,0.0500,5.000,0,0
1763226725.086264,5.341,6,6,37.151,2.31891,0.017,0.811,72.034,1126.9,0.6842,37.151,0.0500,5.000,0,0
1763226725.235420,6.745,6,6,37.127,2.31682,0.017,0.810,72.068,1126.1,0.6838,37.127,0.0500,5.000,0,0
1763226725.368162,7.537,6,6,37.100,2.31383,0.017,0.809,72.135,1124.2,0.6841,37.100,0.0500,5.000,0,0
1763226725.502782,7.635,7,7,36.941,2.34405,0.016,0.772,71.070,1048.4,0.6752,36.941,0.0500,5.000,0,0
1763226725.635789,7.335,6,6,37.103,2.31444,0.016,0.811,71.385,1123.4,0.6833,37.103,0.0500,5.000,0,0
1763226725.763361,7.702,6,6,37.084,2.31451,0.017,0.808,71.663,1123.2,0.6843,37.084,0.0500,5.000,0,0
1763226725.901596,7.335,6,6,37.093,2.31270,0.016,0.810,71.807,1123.4,0.6842,37.093,0.0500,5.000,0,0
1763226726.036147,7.408,6,6,37.116,2.31628,0.016,0.812,71.865,1123.8,0.6838,37.116,0.0500,5.000,0,0
1763226726.194980,6.206,6,6,37.112,2.31612,0.017,0.810,71.926,1123.4,0.6836,37.112,0.0500,5.000,0,0
1763226726.334662,7.317,6,6,37.107,2.31378,0.016,0.811,71.971,1123.8,0.6838,37.107,0.0500,5.000,0,0
1763226726.465000,7.560,6,6,37.161,2.31721,0.017,0.810,71.975,1126.0,0.6838,37.161,0.0500,5.000,0,0
1763226726.599955,7.514,6,6,37.163,2.31517,0.017,0.810,71.986,1126.7,0.6838,37.163,0.0500,5.000,0,0
1763226726.736883,7.304,6,6,37.143,2.31536,0.017,0.808,72.108,1126.1,0.6840,37.143,0.0500,5.000,0,0
1763226726.866548,7.624,6,6,37.127,2.31570,0.017,0.809,72.116,1125.6,0.6842,37.127,0.0500,5.000,0,0
1763226726.999750,7.502,6,6,37.115,2.31457,0.016,0.809,72.194,1124.6,0.6841,37.115,0.0500,5.000,0,0
1763226727.132443,7.533,6,6,37.090,2.31282,0.016,0.810,72.197,1124.5,0.6844,37.090,0.0500,5.000,0,0
1763226727.267416,7.497,6,6,37.073,2.31338,0.016,0.810,72.199,1123.3,0.6843,37.073,0.0500,5.000,0,0
1763226727.402938,7.417,6,6,37.107,2.31511,0.017,0.810,72.191,1123.5,0.6835,37.107,0.0500,5.000,0,0
1763226727.539223,7.484,6,6,37.097,2.31235,0.016,0.810,72.196,1123.2,0.6840,37.097,0.0500,5.000,0,0
1763226727.667340,7.527,6,6,37.090,2.31384,0.016,0.808,72.227,1123.9,0.6843,37.090,0.0500,5.000,0,0
1763226727.803314,7.462,6,6,37.105,2.31389,0.017,0.809,72.221,1123.6,0.6839,37.105,0.0500,5.000,0,0
1763226727.931874,7.667,6,6,37.102,2.31520,0.016,0.810,72.197,1124.0,0.6839,37.102,0.0500,5.000,0,0
1763226728.074311,7.032,6,6,37.099,2.31419,0.016,0.809,72.222,1124.0,0.6841,37.099,0.0500,5.000,0,0
1763226728.199211,8.118,6,6,37.092,2.31475,0.017,0.809,72.238,1123.8,0.6838,37.092,0.0500,5.000,0,0
1763226728.331457,7.353,6,6,37.078,2.31609,0.016,0.810,72.197,1122.6,0.6838,37.078,0.0500,5.000,0,0
1763226728.465632,7.535,6,6,37.071,2.31534,0.017,0.807,72.239,1123.1,0.6842,37.071,0.0500,5.000,0,0
1763226728.600829,7.436,6,6,37.095,2.31498,0.017,0.808,72.258,1123.2,0.6837,37.095,0.0500,5.000,0,0
1763226728.733365,7.598,6,6,37.095,2.31643,0.017,0.810,72.228,1123.2,0.6837,37.095,0.0500,5.000,0,0
1763226728.871100,7.249,6,6,37.108,2.31294,0.016,0.809,72.245,1124.4,0.6846,37.108,0.0500,5.000,0,0
1763226729.002085,7.721,6,6,37.094,2.31320,0.016,0.809,72.221,1124.1,0.6839,37.094,0.0500,5.000,0,0
1763226729.134671,7.439,6,6,37.117,2.31398,0.016,0.810,72.198,1124.5,0.6836,37.117,0.0500,5.000,0,0
1763226729.273080,7.385,6,6,37.117,2.31325,0.017,0.808,72.240,1123.8,0.6838,37.117,0.0500,5.000,0,0
1763226729.404077,7.507,6,6,37.126,2.31415,0.017,0.809,72.209,1124.0,0.6835,37.126,0.0500,5.000,0,0
1763226729.536996,7.639,6,6,37.130,2.31634,0.017,0.809,72.199,1124.4,0.6832,37.130,0.0500,5.000,0,0
1763226729.667052,7.497,6,6,37.132,2.31501,0.017,0.809,72.224,1124.9,0.6837,37.132,0.0500,5.000,0,0
1763226729.804510,7.346,6,6,37.121,2.31793,0.017,0.811,72.163,1124.5,0.6838,37.121,0.0500,5.000,0,0
1763226729.939630,7.445,6,6,37.099,2.31615,0.017,0.808,72.186,1123.6,0.6832,37.099,0.0500,5.000,0,0
1763226730.072501,7.505,6,6,37.153,2.31473,0.017,0.809,72.190,1125.9,0.6829,37.153,0.0500,5.000,0,0
1763226730.219479,7.049,6,6,37.146,2.32048,0.017,0.808,72.241,1126.6,0.6831,37.146,0.0500,5.000,0,0
1763226730.371028,6.384,6,6,37.123,2.31528,0.016,0.811,72.203,1126.3,0.6835,37.123,0.0500,5.000,0,0
1763226730.501652,7.608,6,6,37.158,2.31616,0.016,0.811,72.159,1127.1,0.6831,37.158,0.0500,5.000,0,0
1763226730.635245,7.522,6,6,37.164,2.31398,0.016,0.811,72.112,1127.0,0.6832,37.164,0.0500,5.000,0,0
1763226730.773450,7.386,7,7,37.007,2.34372,0.016,0.775,71.031,1051.0,0.6740,37.007,0.0500,5.000,0,0
1763226730.903006,7.510,6,6,37.169,2.31498,0.016,0.811,71.350,1126.8,0.6829,37.169,0.0500,5.000,0,0
1763226731.035368,7.513,6,6,37.164,2.31567,0.017,0.809,71.572,1127.4,0.6835,37.164,0.0500,5.000,0,0
1763226731.172164,7.395,6,6,37.135,2.31520,0.016,0.811,71.711,1124.7,0.6833,37.135,0.0500,5.000,0,0
1763226731.301281,7.685,6,6,37.118,2.31525,0.016,0.811,71.817,1124.5,0.6833,37.118,0.0500,5.000,0,0
1763226731.434983,7.504,6,6,37.113,2.31850,0.017,0.809,71.910,1124.4,0.6844,37.113,0.0500,5.000,0,0
1763226731.580555,7.281,6,6,37.125,2.31860,0.016,0.813,71.898,1123.9,0.6837,37.125,0.0500,5.000,0,0
1763226731.710965,7.520,6,6,37.142,2.31953,0.017,0.810,71.952,1126.5,0.6839,37.142,0.0500,5.000,0,0
1763226731.842648,7.600,6,6,37.143,2.31583,0.017,0.810,71.990,1126.8,0.6840,37.143,0.0500,5.000,0,0
1763226731.973530,7.625,6,6,37.159,2.31562,0.017,0.808,72.047,1127.0,0.6843,37.159,0.0500,5.000,0,0
1763226732.107886,7.361,6,6,37.150,2.31455,0.016,0.811,72.059,1124.8,0.6829,37.150,0.0500,5.000,0,0
1763226732.242870,7.512,6,6,37.130,2.31745,0.017,0.810,72.090,1124.5,0.6827,37.130,0.0500,5.000,0,0
1763226732.375840,7.412,6,6,37.132,2.31434,0.017,0.811,72.078,1124.8,0.6834,37.132,0.0500,5.000,0,0
1763226732.500322,7.764,6,6,37.129,2.31597,0.017,0.809,72.103,1124.6,0.6834,37.129,0.0500,5.000,0,0
1763226732.634139,7.450,6,6,37.154,2.31840,0.017,0.809,72.112,1125.3,0.6832,37.154,0.0500,5.000,0,0
1763226732.771104,7.485,7,7,36.964,2.34657,0.016,0.773,71.071,1049.0,0.6748,36.964,0.0500,5.000,0,0
1763226732.902420,7.520,6,6,37.136,2.31595,0.016,0.811,71.350,1125.2,0.6838,37.136,0.0500,5.000,0,0
1763226733.038695,7.301,6,6,37.116,2.31428,0.017,0.808,71.651,1124.3,0.6838,37.116,0.0500,5.000,0,0
1763226733.174199,7.436,6,6,37.130,2.31322,0.017,0.808,71.849,1124.5,0.6835,37.130,0.0500,5.000,0,0
1763226733.307159,7.418,6,6,37.136,2.31723,0.016,0.811,71.879,1125.9,0.6833,37.136,0.0500,5.000,0,0
1763226733.434808,7.872,6,6,37.149,2.31687,0.017,0.810,71.932,1126.7,0.6834,37.149,0.0500,5.000,0,0
1763226733.569899,7.655,6,6,37.156,2.31751,0.017,0.810,71.969,1126.9,0.6830,37.156,0.0500,5.000,0,0
1763226733.704287,7.212,6,6,37.150,2.31783,0.017,0.809,72.024,1127.0,0.6832,37.150,0.0500,5.000,0,0
1763226733.836226,7.551,6,6,37.159,2.31918,0.017,0.812,71.998,1126.9,0.6831,37.159,0.0500,5.000,0,0
1763226733.964036,7.893,6,6,37.160,2.31584,0.016,0.814,71.911,1126.9,0.6831,37.160,0.0500,5.000,0,0
1763226734.105958,7.138,7,7,36.990,2.34509,0.016,0.774,70.884,1051.0,0.6741,36.990,0.0500,5.000,0,0
1763226734.241299,7.448,7,7,36.993,2.34632,0.016,0.774,70.173,1050.9,0.6742,36.993,0.0500,5.000,0,0
1763226734.375184,7.431,7,7,36.992,2.34835,0.016,0.774,69.712,1051.0,0.6744,36.992,0.0500,5.000,0,0
1763226734.498852,7.903,6,6,37.157,2.31737,0.017,0.811,70.412,1126.8,0.6834,37.157,0.0500,5.000,0,0
1763226734.698868,6.512,6,6,37.166,2.31631,0.016,0.810,70.932,1127.1,0.6839,37.166,0.0500,5.000,0,0
1763226734.859892,5.390,6,6,37.164,2.31779,0.017,0.811,71.242,1127.2,0.6839,37.164,0.0500,5.000,0,0
1763226735.023121,6.121,6,6,37.160,2.31682,0.017,0.810,71.493,1127.3,0.6839,37.160,0.0500,5.000,0,0
1763226735.194703,5.916,6,6,37.178,2.31627,0.017,0.810,71.658,1127.4,0.6838,37.178,0.0500,5.000,0,0
1763226735.379566,6.096,6,6,37.164,2.31618,0.017,0.807,71.834,1126.7,0.6837,37.164,0.0500,5.000,0,0
1763226735.517813,5.885,6,6,37.154,2.31806,0.017,0.811,71.888,1127.1,0.6836,37.154,0.0500,5.000,0,0
1763226735.667956,6.066,6,6,37.157,2.31768,0.017,0.811,71.944,1127.0,0.6838,37.157,0.0500,5.000,0,0
1763226735.800619,7.558,6,6,37.142,2.31595,0.017,0.810,72.006,1127.0,0.6836,37.142,0.0500,5.000,0,0
1763226735.935626,7.474,6,6,37.162,2.31982,0.017,0.809,72.050,1127.5,0.6835,37.162,0.0500,5.000,0,0
1763226736.076655,7.333,6,6,37.125,2.31632,0.017,0.809,72.102,1125.8,0.6837,37.125,0.0500,5.000,0,0
1763226736.206402,7.491,6,6,37.129,2.31906,0.017,0.810,72.069,1126.4,0.6845,37.129,0.0500,5.000,0,0
1763226736.334849,7.678,6,6,37.132,2.31641,0.017,0.807,72.172,1125.5,0.6844,37.132,0.0500,5.000,0,0
1763226736.468770,7.521,6,6,37.117,2.31656,0.017,0.807,72.221,1124.9,0.6845,37.117,0.0500,5.000,0,0
1763226736.601951,7.470,6,6,37.119,2.31619,0.017,0.810,72.176,1125.6,0.6845,37.119,0.0500,5.000,0,0
1763226736.739705,7.351,6,6,37.149,2.31733,0.016,0.812,72.108,1127.3,0.6839,37.149,0.0500,5.000,0,0
1763226736.873577,7.534,6,6,37.160,2.31709,0.016,0.813,72.018,1127.3,0.6838,37.160,0.0500,5.000,0,0
1763226737.002056,7.607,6,6,37.159,2.31903,0.017,0.811,71.990,1127.2,0.6841,37.159,0.0500,5.000,0,0
