#{"config": {"calib_path_resolved": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_packet_size", "basler_serial", "basler_stream_buffer_count", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "width"], "config_path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_on\\debug_metrics.csv", "poses_csv": "D:\\Electryone\\PTL24_Marker\\basler_test_runs\\basler_run_0021_20260112_161308\\spike_on\\poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 30.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "D:\\Electryone\\PTL24_Marker\\common\\calib\\basler_lab_960x720_offx320_offy200_mono8_11mm.yaml", "sha256": "e11837ff1e0969d6b3bfbe24909847572f41423ba20fd3346ad47d376331ea0c"}, "config": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\config.yaml", "sha256": "b9459171074905f3671a12779dccb6d5283e8b27023d85d1fc1e59eb83999af2"}, "rig": {"path": "D:\\Electryone\\PTL24_Marker\\phase_b\\rigs\\cyl_dotec.yaml", "sha256": "d47a32b93f4cd603a8bbb0e88a01865e24b450b783f3197a0a76d5989988a463"}}, "git_commit": "fd10e0e29fd0ebf90c1cdcff4ab024fdf0547711", "timestamp": 1768231244.7349102}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1768231250.368121,14.398,3,3,28.989,2.53046,0.310,0.370,73.077,861.5,0.8105,28.989,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.392,0.146,46.004,0.483,20.973,0.500,0.000,0.000,0.048,69.082
1768231250.437770,14.465,3,3,29.028,2.51830,0.309,0.371,71.877,863.4,0.8137,29.028,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.382,0.198,47.322,0.455,20.035,0.506,0.000,0.000,0.047,69.587
1768231250.510581,14.327,3,3,29.162,2.35072,0.308,0.366,72.533,863.3,0.8248,29.162,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.559,0.123,49.252,0.450,21.087,0.519,0.000,0.000,0.047,72.750
1768231250.578777,13.761,3,3,29.050,2.40730,0.303,0.373,73.338,864.6,0.8058,29.050,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.388,0.118,46.721,0.452,19.352,0.503,0.000,0.000,0.046,68.133
1768231250.649165,14.665,4,4,29.641,2.82195,0.135,0.319,73.644,771.4,0.7424,29.641,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.386,0.124,48.442,0.558,19.652,0.545,0.000,0.000,0.048,70.327
1768231250.714994,14.206,3,3,28.900,2.53216,0.311,0.365,72.305,861.3,0.8123,28.900,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.393,0.140,44.189,0.446,19.515,0.498,0.000,0.000,0.046,65.768
1768231250.779068,15.192,3,3,28.970,2.42069,0.300,0.371,73.072,859.1,0.8040,28.970,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.426,0.139,42.714,0.501,19.115,0.509,0.000,0.000,0.044,64.013
1768231250.849758,15.606,3,3,29.059,2.55594,0.305,0.371,71.812,862.8,0.8078,29.059,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.391,0.172,46.117,0.731,21.808,0.756,0.000,0.000,0.048,70.627
1768231250.924184,14.120,3,3,29.016,2.39658,0.306,0.366,72.696,860.2,0.8065,29.016,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.577,0.287,51.422,0.474,20.289,0.529,0.000,0.000,0.062,74.321
1768231250.991075,13.446,3,3,28.913,2.49794,0.308,0.373,71.562,857.9,0.8122,28.913,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.494,0.141,44.674,0.459,19.872,0.530,0.000,0.000,0.049,66.822
1768231251.057925,14.964,3,3,28.981,2.40455,0.305,0.371,72.616,863.2,0.8035,28.981,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.401,0.215,44.609,0.449,19.772,0.540,0.000,0.000,0.049,66.789
1768231251.135828,14.951,3,3,28.981,2.56002,0.309,0.373,71.448,861.8,0.8055,28.981,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.452,0.177,52.485,0.489,22.754,0.561,0.000,0.000,0.054,77.837
1768231251.203531,12.838,3,3,29.073,2.35857,0.311,0.370,72.412,864.3,0.8079,29.073,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.445,0.121,45.379,0.633,19.953,0.509,0.000,0.000,0.048,67.636
1768231251.271299,14.777,3,3,28.948,2.39148,0.304,0.367,73.186,861.5,0.8073,28.948,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.411,0.131,46.796,0.488,18.813,0.507,0.000,0.000,0.051,67.706
1768231251.339517,14.753,3,3,29.011,2.41179,0.308,0.369,73.706,862.7,0.8036,29.011,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.411,0.122,46.178,0.456,19.721,0.586,0.000,0.000,0.135,68.142
1768231251.408184,14.607,3,3,29.044,2.56779,0.312,0.367,72.382,865.4,0.8081,29.044,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.611,0.123,44.787,0.548,21.328,0.513,0.000,0.000,0.050,68.546
1768231251.474142,14.614,3,3,29.011,2.35904,0.306,0.366,73.032,860.1,0.8092,29.011,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.421,0.121,44.517,0.565,19.149,0.515,0.000,0.000,0.054,65.896
1768231251.543455,15.161,3,3,29.024,2.35884,0.300,0.369,73.617,860.0,0.8115,29.024,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.421,0.128,46.535,0.460,20.598,0.523,0.000,0.000,0.054,69.249
1768231251.612075,14.429,3,3,29.054,2.41136,0.305,0.373,74.298,866.0,0.8080,29.054,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.411,0.126,45.807,0.461,20.648,0.523,0.000,0.000,0.049,68.556
1768231251.694110,14.576,3,3,28.996,3.06623,0.308,0.380,80.171,861.9,0.7841,28.996,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.391,0.103,54.328,0.638,24.892,0.964,0.000,0.000,0.097,81.967
1768231251.776237,12.155,3,3,28.986,2.39440,0.307,0.374,78.812,860.6,0.8047,28.986,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.660,0.210,50.779,0.521,28.439,0.600,0.000,0.000,0.054,82.010
1768231251.895233,12.201,3,3,28.969,3.08052,0.303,0.385,83.307,861.0,0.7842,28.969,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.497,0.179,80.219,0.953,35.571,0.633,0.000,0.000,0.054,118.905
1768231251.965385,8.392,3,3,28.929,2.40381,0.311,0.368,81.007,860.6,0.8066,28.929,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.681,0.252,45.641,0.483,21.736,0.585,0.000,0.000,0.054,70.081
1768231252.034114,14.298,3,3,28.942,2.55838,0.308,0.373,77.429,859.9,0.8053,28.942,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.461,0.118,43.656,0.457,22.670,0.658,0.000,0.000,0.060,68.660
1768231252.106616,14.543,3,3,29.116,2.41206,0.298,0.374,76.701,863.7,0.8016,29.116,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.442,0.143,47.713,0.646,22.104,0.510,0.000,0.000,0.053,72.431
1768231252.182795,13.799,4,4,29.379,3.25185,0.171,0.304,80.118,774.4,0.7177,29.379,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,109",1,0.393,0.099,49.367,1.266,23.517,0.758,0.000,0.000,0.044,76.095
1768231252.249572,13.119,3,3,28.957,2.53193,0.306,0.369,76.751,862.3,0.8116,28.957,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.533,0.266,44.344,0.453,19.733,0.611,0.000,0.000,0.046,66.696
1768231252.316736,14.960,3,3,29.340,2.39881,0.304,0.364,74.795,865.2,0.8436,29.340,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.541,0.257,44.917,0.461,19.641,0.544,0.000,0.000,0.041,67.080
1768231252.387244,14.881,3,3,29.009,3.03267,0.307,0.378,80.391,864.5,0.7908,29.009,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.621,0.195,47.184,0.567,20.500,0.602,0.000,0.000,0.043,70.405
1768231252.456080,14.215,3,3,29.019,2.39396,0.307,0.370,78.793,862.9,0.8044,29.019,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.442,0.141,45.611,0.505,20.890,0.546,0.000,0.000,0.049,68.771
1768231252.530587,14.527,3,3,29.033,1.94037,0.285,0.381,80.912,859.9,0.7847,29.033,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.526,0.157,49.041,0.483,22.924,0.719,0.000,0.000,0.047,74.443
1768231252.602467,13.415,3,3,29.314,2.40280,0.309,0.365,77.677,866.5,0.8393,29.314,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.506,0.236,46.410,0.444,22.874,0.525,0.000,0.000,0.051,71.820
1768231252.669007,13.920,3,3,29.070,1.86482,0.311,0.378,84.355,864.6,0.7815,29.070,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.407,0.116,44.539,0.495,19.797,0.502,0.000,0.000,0.046,66.478
1768231252.735628,15.008,3,3,29.011,3.05558,0.306,0.383,87.271,862.1,0.7856,29.011,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.492,0.114,44.517,0.453,19.918,0.496,0.000,0.000,0.047,66.559
1768231252.802042,15.035,3,3,28.947,2.41055,0.310,0.362,83.491,861.7,0.8029,28.947,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.379,0.111,44.531,0.508,19.769,0.497,0.000,0.000,0.047,66.353
1768231252.866496,15.059,3,3,28.930,2.49781,0.309,0.371,79.243,861.4,0.8140,28.930,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.380,0.125,42.508,0.459,19.747,0.556,0.000,0.000,0.066,64.393
1768231252.934978,15.508,3,3,28.941,2.52869,0.308,0.367,76.186,863.0,0.8090,28.941,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.444,0.175,46.213,0.498,19.957,0.509,0.000,0.000,0.044,68.404
1768231252.999956,14.607,3,3,29.022,2.53617,0.305,0.370,73.974,863.1,0.8077,29.022,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.387,0.114,42.887,0.455,19.916,0.578,0.000,0.000,0.046,64.918
1768231253.063951,15.387,3,3,29.036,2.51577,0.308,0.368,72.599,864.6,0.8143,29.036,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.534,0.142,41.899,0.454,19.755,0.503,0.000,0.000,0.047,63.934
1768231253.134287,15.624,4,4,29.293,3.30608,0.177,0.305,76.035,770.9,0.7239,29.293,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,109",1,0.456,0.129,46.547,0.569,21.421,0.579,0.000,0.000,0.046,70.274
1768231253.202614,14.214,3,3,29.058,2.58322,0.310,0.372,73.880,862.8,0.8038,29.058,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.407,0.105,45.777,0.466,20.402,0.523,0.000,0.000,0.048,68.254
1768231253.271003,14.644,3,3,28.918,2.40620,0.304,0.370,74.269,859.4,0.8034,28.918,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.380,0.147,44.862,0.462,21.253,0.530,0.000,0.000,0.045,68.328
1768231253.341529,14.579,3,3,29.242,2.32759,0.306,0.370,74.350,864.0,0.8293,29.242,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.482,0.130,46.301,1.077,21.199,0.527,0.000,0.000,0.048,70.354
1768231253.410417,14.169,3,3,28.998,2.51158,0.309,0.371,72.792,863.7,0.8136,28.998,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.643,0.113,46.777,0.452,19.569,0.509,0.000,0.000,0.046,68.824
1768231253.475247,14.567,3,3,28.944,2.51946,0.300,0.379,71.594,859.6,0.8103,28.944,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.395,0.150,43.625,0.455,19.036,0.505,0.000,0.000,0.046,64.769
1768231253.547207,15.425,3,3,29.224,2.36642,0.310,0.364,71.890,859.6,0.8376,29.224,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.401,0.116,50.306,0.676,19.279,0.496,0.000,0.000,0.059,71.898
1768231253.613783,13.861,3,3,28.996,2.52174,0.306,0.377,70.834,862.9,0.8082,28.996,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.574,0.221,44.813,0.453,19.365,0.518,0.000,0.000,0.039,66.514
1768231253.681753,15.050,3,3,29.008,2.42153,0.306,0.368,72.055,861.6,0.8062,29.008,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.455,0.148,46.293,0.495,19.389,0.492,0.000,0.000,0.046,67.908
1768231253.745561,14.722,3,3,29.029,2.53965,0.304,0.370,71.132,864.2,0.8091,29.029,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.393,0.223,42.607,0.448,18.984,0.493,0.000,0.000,0.046,63.743
1768231253.814392,15.677,3,3,28.874,2.51484,0.308,0.371,70.401,860.8,0.8122,28.874,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.378,0.104,47.507,0.484,19.214,0.509,0.000,0.000,0.045,68.767
1768231253.887379,14.526,3,3,29.016,2.37743,0.314,0.366,71.788,862.1,0.8094,29.016,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.393,0.157,49.970,0.559,20.591,0.596,0.000,0.000,0.070,72.925
1768231253.963269,13.688,3,3,29.064,2.39069,0.310,0.363,72.532,863.8,0.8039,29.064,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.476,0.202,49.581,0.455,23.600,0.663,0.000,0.000,0.048,75.747
1768231254.029814,13.176,3,3,28.996,3.05385,0.306,0.378,78.754,861.6,0.7864,28.996,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.531,0.287,43.955,0.451,20.145,0.511,0.000,0.000,0.046,66.479
1768231254.101336,15.045,3,3,29.013,2.50796,0.305,0.372,75.905,862.9,0.8112,29.013,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.396,0.176,45.927,0.472,23.365,0.522,0.000,0.000,0.049,71.459
1768231254.178130,13.949,3,3,29.079,2.54611,0.301,0.378,73.885,866.1,0.8076,29.079,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.539,0.143,49.038,0.462,25.445,0.522,0.000,0.000,0.040,76.730
1768231254.256597,13.048,3,3,28.934,2.55607,0.309,0.373,72.419,858.6,0.8066,28.934,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.387,0.145,54.963,0.466,20.932,0.804,0.000,0.000,0.070,78.390
1768231254.331728,12.718,3,3,28.946,2.44132,0.306,0.370,73.270,860.1,0.8046,28.946,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.652,0.221,49.672,0.467,22.673,0.556,0.000,0.000,0.046,75.043
1768231254.401851,13.339,3,3,28.986,2.55084,0.307,0.368,71.978,860.7,0.8095,28.986,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.646,0.188,44.721,0.455,22.973,0.516,0.000,0.000,0.049,70.060
1768231254.468839,14.260,4,4,29.688,2.83152,0.134,0.326,72.558,772.9,0.7372,29.688,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.394,0.109,43.996,0.563,20.746,0.543,0.000,0.000,0.047,66.917
1768231254.537282,14.933,3,3,28.955,2.51885,0.301,0.372,71.367,863.3,0.8110,28.955,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.374,0.117,43.427,0.456,22.922,0.497,0.000,0.000,0.045,68.381
1768231254.606205,14.608,3,3,29.084,2.40631,0.306,0.373,72.433,862.5,0.8042,29.084,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.395,0.104,47.541,0.451,19.277,0.520,0.000,0.000,0.045,68.863
1768231254.685180,14.514,3,3,28.977,2.53603,0.311,0.368,71.406,863.2,0.8110,28.977,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.364,0.190,54.839,0.464,21.836,0.530,0.000,0.000,0.043,78.913
1768231254.770952,12.652,3,3,29.077,2.40271,0.301,0.374,72.477,862.1,0.8050,29.077,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.475,0.272,57.931,0.702,25.014,0.581,0.000,0.000,0.069,85.705
1768231254.862537,11.641,3,3,29.002,2.40436,0.303,0.369,73.187,862.4,0.8047,29.002,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.650,0.221,64.508,0.462,24.263,0.759,0.000,0.000,0.056,91.507
1768231254.947894,10.905,3,3,29.032,2.52386,0.307,0.372,71.905,865.7,0.8101,29.032,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.765,0.186,59.681,0.799,22.548,0.601,0.000,0.000,0.047,85.249
1768231255.025270,11.744,3,3,29.045,2.54759,0.297,0.377,70.977,863.0,0.8056,29.045,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.492,0.204,53.301,0.458,21.501,0.676,0.000,0.000,0.055,77.304
1768231255.096840,12.916,3,3,28.928,2.53487,0.307,0.369,70.395,862.8,0.8111,28.928,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.613,0.259,45.510,0.457,23.144,0.742,0.000,0.000,0.050,71.505
1768231255.169873,13.983,3,3,28.970,2.52175,0.302,0.378,69.930,862.2,0.8071,28.970,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.547,0.137,45.841,0.484,24.532,0.627,0.000,0.000,0.098,72.966
1768231255.240102,13.661,3,3,29.016,2.37257,0.311,0.368,71.367,860.2,0.8048,29.016,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.850,0.134,47.949,0.458,19.620,0.519,0.000,0.000,0.051,70.147
1768231255.312520,14.286,3,3,28.911,2.40829,0.304,0.368,72.481,860.5,0.8033,28.911,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.405,0.157,49.788,0.462,20.342,0.585,0.000,0.000,0.039,72.351
1768231255.394299,13.806,3,3,28.899,2.56734,0.310,0.367,71.479,860.6,0.8060,28.899,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.409,0.109,56.478,0.468,23.123,0.555,0.000,0.000,0.043,81.711
1768231255.480751,12.232,3,3,29.003,2.50914,0.298,0.376,70.682,862.6,0.8088,29.003,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.391,0.190,60.915,0.548,22.974,0.601,0.000,0.000,0.048,86.388
1768231255.559929,11.560,3,3,29.314,2.33013,0.308,0.368,71.362,863.3,0.8414,29.314,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.460,0.174,54.484,0.465,22.221,0.645,0.000,0.000,0.081,79.109
1768231255.635065,12.631,3,3,29.044,2.38182,0.304,0.371,72.534,863.3,0.8092,29.044,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.465,0.135,47.796,0.453,25.018,0.587,0.000,0.000,0.048,75.053
1768231255.708304,13.241,3,3,28.992,1.86548,0.308,0.379,80.807,864.3,0.7782,28.992,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.815,0.147,50.308,0.453,20.285,0.525,0.000,0.000,0.049,73.129
1768231255.787313,13.733,3,3,28.987,2.51959,0.306,0.372,77.246,861.4,0.8094,28.987,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.413,0.111,53.942,0.700,22.527,0.609,0.000,0.000,0.054,78.927
1768231255.861876,12.640,3,3,29.020,2.54011,0.305,0.373,74.850,862.8,0.8078,29.020,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.515,0.303,50.650,0.463,21.090,0.617,0.000,0.000,0.054,74.462
1768231255.935038,13.412,3,3,28.972,2.51257,0.304,0.367,73.227,862.1,0.8120,28.972,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.538,0.314,48.732,0.460,21.625,0.654,0.000,0.000,0.043,73.074
1768231256.002544,13.689,3,3,28.869,3.04691,0.308,0.381,79.232,858.0,0.7913,28.869,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.400,0.101,44.413,0.462,20.978,0.520,0.000,0.000,0.040,67.444
1768231256.081685,14.813,3,3,28.984,3.06131,0.301,0.385,83.486,861.0,0.7871,28.984,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.410,0.128,52.443,0.670,24.195,0.528,0.000,0.000,0.041,79.078
1768231256.160628,12.634,3,3,29.027,1.86253,0.306,0.381,88.507,862.5,0.7798,29.027,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.419,0.177,53.077,0.470,23.225,0.684,0.000,0.000,0.075,78.877
1768231256.267166,12.662,3,3,28.975,2.40912,0.301,0.373,84.628,858.7,0.8046,28.975,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.471,0.231,71.252,1.053,31.408,1.181,0.000,0.000,0.057,106.455
1768231256.343738,9.370,3,3,28.897,2.40110,0.304,0.371,81.821,856.3,0.8058,28.897,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.678,0.155,47.897,0.765,25.791,0.527,0.000,0.000,0.085,76.479
1768231256.430821,13.085,3,3,29.011,2.36487,0.312,0.358,79.568,861.3,0.8085,29.011,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.635,0.191,56.268,0.688,27.812,0.698,0.000,0.000,0.068,87.016
1768231256.518034,11.480,3,3,29.016,2.39541,0.306,0.369,78.297,864.1,0.8061,29.016,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.649,0.190,54.188,1.098,29.084,1.193,0.000,0.000,0.044,87.070
1768231256.600312,11.466,3,3,29.374,2.31245,0.310,0.361,76.585,866.0,0.8503,29.374,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.653,0.283,55.643,0.469,23.583,0.821,0.000,0.000,0.050,82.198
1768231256.677953,12.134,3,3,28.832,2.49987,0.302,0.372,74.298,858.2,0.8095,28.832,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.757,0.187,53.792,0.614,21.089,0.526,0.000,0.000,0.043,77.538
1768231256.768601,12.922,3,3,28.979,2.53463,0.306,0.374,72.757,860.0,0.8102,28.979,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.391,0.151,56.248,0.733,31.779,0.677,0.000,0.000,0.051,90.579
1768231256.856269,11.000,4,4,29.983,2.83711,0.135,0.316,73.506,772.6,0.7641,29.983,0.1581,15.811,0,0,4,4,0,0,0,,,,,,,,OK,0,"106,107,108,202",1,0.679,0.223,60.429,0.858,23.813,0.776,0.000,0.000,0.064,87.556
1768231256.934126,11.422,3,3,29.047,3.04456,0.306,0.381,79.579,865.0,0.7875,29.047,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.588,0.285,51.542,0.468,23.288,0.827,0.000,0.000,0.066,77.763
1768231257.002864,12.853,3,3,28.964,2.53879,0.301,0.379,76.389,861.1,0.8054,28.964,0.1581,15.811,0,0,3,3,0,0,0,,,,,,,,OK,0,"106,107,108",1,0.553,0.128,44.597,0.455,21.777,0.505,0.000,0.000,0.047,68.651
