#{"config": {"calib_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "cli_overrides": ["adapt", "basler_exposure_us", "basler_gain", "basler_interpacket_delay", "basler_name", "basler_offset_x", "basler_offset_y", "basler_serial", "camera", "camera_backend", "debug_metrics_out", "drop_unknown_ids", "fps", "frames", "height", "hud_force_off", "quiet_apriltag_stderr", "ransac", "ransac_iters", "rig", "save_poses", "spike_disable", "width"], "config_path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "extrinsics_path_resolved": null, "rig_path_resolved": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "runtime": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15.0, "spike_reset_after": 10}, "hud": {"enabled": false}, "logging": {"debug_metrics_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_off/debug_metrics.csv", "poses_csv": "/Users/Andreas/Desktop/ptl24_marker/basler_test_runs/basler_run_0002_20260109_011458/spike_off/poses.csv"}, "ransac": {"A_ref_px2": 12000.0, "adaptive": true, "base_rot_deg": 5.0, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5.0, "trans_max_m": 0.05}, "video": {"device": "2", "fps": 15.0, "height": 720, "width": 960}}, "yaml": {"bench": {"print_every": 60}, "fuse": {"axis_len_m": 0.1, "ema_alpha": 0.3, "use_weighted_se3": true}, "health": {"max_tilt_jump_deg": 15}, "hud": {"enabled": true}, "logging": {"debug_metrics_csv": "phase_b/debug_metrics.csv", "poses_csv": "phase_b/poses.csv"}, "ransac": {"A_ref_px2": 12000, "adaptive": false, "base_rot_deg": 5, "base_trans_m": 0.05, "min_inliers": 3, "rot_max_deg": 5, "trans_max_m": 0.05}, "video": {"device": 2, "fps": 30, "height": 1080, "width": 1920}}}, "files": {"camera_calib": {"path": "/Users/Andreas/Desktop/ptl24_marker/common/calib/basler_static_960x720_offx320_offy200_mono8.yaml", "sha256": "06c9b5ab9e3754f75e96d655f0f9509c22bfb87acb6088b2d2cff86d55ff7c0d"}, "config": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/config.yaml", "sha256": "9c664548f0c4998345c599764857540af456008cc4bf230d90b575c908eaec28"}, "rig": {"path": "/Users/Andreas/Desktop/ptl24_marker/phase_b/rigs/cyl_dotec.yaml", "sha256": "f0fd590bf211070dbb1b2c6b32f4041175f33703203978255bdee60a8b77b6ef"}}, "git_commit": "283ab22a54164c59dba51edc1a659c01802874b6", "timestamp": 1767917750.578231}
t,fps,n_visible,n_inliers,mean_reproj,ransac_score,weight_min,weight_max,tilt_deg,mean_tag_area_px2,mean_view_cos,mean_reproj_px,ransac_trans_eff,ransac_rot_eff,n_unknown_ids,n_mirror_discards,n_dets_raw,n_dets_kept,n_dropped_hamming,n_dropped_unknown,n_dropped_small,max_hamming_used,spike_delta_trans_m,spike_delta_rot_deg,spike_trans_thresh_m,spike_rot_thresh_deg,spike_ref_age_frames,spike_ref_frame_idx,reject_reason,consecutive_reject_spike,used_ids,accepted,t_read_ms,t_gray_ms,t_detect_ms,t_reproj_ms,t_ransac_ms,t_fuse_ms,t_ekf_ms,t_hud_ms,t_log_ms,t_total_ms
1767917755.922098,15.015,7,1,36.520,0.28418,1.000,1.000,33.372,1645.2,0.8294,36.520,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,6.039,0.077,36.992,0.483,13.404,0.236,0.000,0.000,0.041,57.471
1767917755.987022,15.009,6,6,38.096,2.35060,0.026,0.441,31.081,1395.5,0.7448,38.096,0.1466,14.662,0,0,6,6,0,0,0,,,,,,,,OK,0,"102,103,104,200,201,202",1,15.138,0.186,35.570,0.441,12.769,0.527,0.000,0.000,0.056,64.870
1767917756.056213,14.978,7,7,37.849,2.26277,0.023,0.388,30.453,1361.6,0.7204,37.849,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.994,0.093,37.190,0.482,13.644,0.501,0.000,0.000,0.050,69.122
1767917756.122232,15.011,7,1,36.588,0.29951,1.000,1.000,30.453,1648.7,0.8284,36.588,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,14.455,0.081,37.190,0.475,13.355,0.182,0.000,0.000,0.039,65.965
1767917756.193163,15.000,7,1,36.620,0.27904,1.000,1.000,30.453,1651.2,0.8258,36.620,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,15.062,0.116,40.749,0.516,14.037,0.179,0.000,0.000,0.058,70.879
1767917756.260389,15.004,7,7,37.876,2.25937,0.023,0.388,30.032,1362.8,0.7207,37.876,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.778,0.221,40.687,0.515,14.206,0.493,0.000,0.000,0.050,67.173
1767917756.338252,14.984,7,7,37.790,2.26241,0.023,0.393,29.367,1360.4,0.7219,37.790,0.1336,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.282,0.096,44.018,0.520,22.061,0.471,0.000,0.000,0.052,77.797
1767917756.399902,14.748,6,6,38.042,2.05998,0.026,0.445,33.757,1396.0,0.7348,38.042,0.1466,14.659,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.279,0.091,40.732,0.438,19.311,0.504,0.000,0.000,0.046,61.600
1767917756.471938,15.271,7,7,37.791,2.26070,0.023,0.387,32.132,1361.2,0.7223,37.791,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,4.064,0.193,42.783,0.510,23.779,0.435,0.000,0.000,0.040,71.986
1767917756.537761,14.663,7,1,36.608,0.30273,1.000,1.000,32.132,1649.5,0.8286,36.608,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.232,0.242,40.170,0.496,24.196,0.173,0.000,0.000,0.050,65.774
1767917756.606068,15.205,7,1,36.576,0.25805,1.000,1.000,32.132,1650.2,0.8305,36.576,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.180,0.080,45.118,0.499,21.971,0.171,0.000,0.000,0.048,68.257
1767917756.672931,14.622,7,7,37.853,2.25727,0.023,0.394,31.037,1361.0,0.7220,37.853,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.257,0.242,42.788,0.506,22.311,0.479,0.000,0.000,0.057,66.814
1767917756.732854,14.972,6,6,38.034,2.06131,0.026,0.443,34.984,1394.2,0.7326,38.034,0.1467,14.669,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.220,0.110,36.886,0.494,20.848,0.964,0.000,0.000,0.095,59.874
1767917756.797996,15.562,6,6,38.121,2.05964,0.026,0.449,37.651,1398.4,0.7328,38.121,0.1465,14.647,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,4.538,0.305,39.943,0.428,18.981,0.538,0.000,0.000,0.071,64.991
1767917756.864253,15.006,7,7,37.875,2.26055,0.023,0.392,35.131,1362.1,0.7221,37.875,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,5.994,0.088,41.485,0.531,17.073,0.735,0.000,0.000,0.059,66.177
1767917756.945233,14.992,7,7,37.790,2.26180,0.023,0.388,33.032,1360.9,0.7224,37.790,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,6.382,0.271,46.729,1.390,25.331,0.490,0.000,0.000,0.043,80.840
1767917757.022892,13.383,7,7,37.841,2.26184,0.024,0.387,31.713,1361.7,0.7225,37.841,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.211,0.264,61.089,0.573,14.490,0.496,0.000,0.000,0.049,77.607
1767917757.091310,12.867,7,7,37.790,2.26132,0.023,0.396,30.341,1362.0,0.7222,37.790,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.305,0.093,52.778,0.568,13.757,0.551,0.000,0.000,0.145,68.361
1767917757.161275,14.609,7,7,37.791,2.26191,0.023,0.396,29.423,1362.7,0.7225,37.791,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.297,0.210,53.583,0.607,14.436,0.530,0.000,0.000,0.049,69.909
1767917757.244291,14.301,7,1,36.607,0.28727,1.000,1.000,29.423,1653.5,0.8270,36.607,0.1336,13.355,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.263,0.350,61.678,0.947,19.163,0.271,0.000,0.000,0.054,82.957
1767917757.345608,12.034,7,1,36.680,0.28979,1.000,1.000,29.423,1651.2,0.8277,36.680,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.346,0.191,69.775,0.759,29.632,0.240,0.000,0.000,0.051,101.244
1767917757.422737,9.875,7,7,37.827,2.25777,0.023,0.392,29.076,1362.1,0.7217,37.827,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.300,0.135,59.199,0.613,15.966,0.552,0.000,0.000,0.064,77.061
1767917757.491105,12.979,7,7,37.837,2.26263,0.023,0.389,28.847,1361.4,0.7220,37.837,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.269,0.126,51.509,0.584,14.973,0.577,0.000,0.000,0.069,68.306
1767917757.597141,14.602,6,6,38.025,2.06426,0.027,0.442,33.503,1396.8,0.7326,38.025,0.1466,14.655,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.340,0.097,79.032,0.693,24.469,1.016,0.000,0.000,0.068,105.971
1767917757.676435,9.427,6,6,38.035,2.05788,0.026,0.446,36.673,1395.5,0.7331,38.035,0.1466,14.662,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.346,0.250,53.577,1.203,22.600,0.541,0.000,0.000,0.327,79.186
1767917757.754303,12.627,7,7,37.816,2.26176,0.023,0.395,34.258,1361.1,0.7218,37.816,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.272,0.116,59.636,0.878,16.053,0.561,0.000,0.000,0.067,77.800
1767917757.826348,12.838,7,7,37.877,2.25815,0.023,0.394,32.273,1362.9,0.7218,37.877,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.423,0.125,55.672,0.576,14.308,0.513,0.000,0.000,0.052,71.980
1767917757.891029,13.900,6,6,38.054,2.05699,0.026,0.448,35.816,1397.0,0.7336,38.054,0.1465,14.654,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.377,0.107,49.394,0.498,13.471,0.544,0.000,0.000,0.063,64.626
1767917757.953433,15.454,6,6,38.056,2.05973,0.026,0.442,38.505,1394.9,0.7332,38.056,0.1467,14.665,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.228,0.199,46.992,0.525,13.670,0.467,0.000,0.000,0.060,62.350
1767917758.015239,16.020,7,1,36.620,0.26677,1.000,1.000,38.505,1650.1,0.8280,36.620,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.247,0.102,43.859,1.046,16.017,0.190,0.000,0.000,0.058,61.752
1767917758.068716,16.169,7,7,37.760,2.26152,0.023,0.394,35.249,1361.6,0.7232,37.760,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.425,0.098,35.200,0.640,16.268,0.565,0.000,0.000,0.047,53.422
1767917758.123148,18.108,7,1,36.660,0.29480,1.000,1.000,35.249,1653.2,0.8302,36.660,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,2.013,0.074,37.977,0.485,13.353,0.190,0.000,0.000,0.062,54.345
1767917758.189039,15.000,7,7,37.825,2.25856,0.024,0.390,33.220,1361.2,0.7221,37.825,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.270,0.084,37.167,0.483,13.059,0.512,0.000,0.000,0.061,65.830
1767917758.255748,14.998,7,1,36.733,0.28472,1.000,1.000,33.220,1652.9,0.8269,36.733,0.1335,13.353,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,15.090,0.074,37.569,0.483,13.020,0.169,0.000,0.000,0.057,66.658
1767917758.410266,14.978,6,1,36.715,0.25415,1.000,1.000,33.220,1655.3,0.8332,36.715,0.1466,14.664,0,0,6,6,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,15.115,0.086,56.014,2.986,79.782,0.173,0.000,0.000,0.090,154.467
1767917758.473217,7.160,6,6,38.033,2.06001,0.026,0.447,36.424,1395.4,0.7335,38.033,0.1466,14.663,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.276,0.287,37.472,0.467,23.684,0.429,0.000,0.000,0.059,62.898
1767917758.545769,15.871,7,7,37.842,2.26252,0.023,0.391,34.254,1361.7,0.7223,37.842,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.518,0.424,48.656,2.050,19.927,0.527,0.000,0.000,0.074,72.500
1767917758.618210,13.798,7,7,37.855,2.26060,0.023,0.388,32.564,1361.4,0.7201,37.855,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.249,0.111,53.019,0.657,17.464,0.597,0.000,0.000,0.059,72.381
1767917758.715138,13.792,7,7,37.752,2.25972,0.023,0.389,31.156,1360.4,0.7240,37.752,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.321,0.200,71.507,0.898,22.762,0.811,0.000,0.000,0.083,96.854
1767917758.826309,10.308,7,7,37.845,2.26283,0.023,0.393,30.266,1362.6,0.7216,37.845,0.1335,13.354,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.412,0.115,84.709,1.530,23.176,0.691,0.000,0.000,0.065,111.085
1767917758.906769,9.007,6,6,38.009,2.06149,0.026,0.448,34.293,1396.0,0.7353,38.009,0.1466,14.660,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.247,0.107,63.425,0.581,15.278,0.444,0.000,0.000,0.061,80.389
1767917758.972753,12.428,6,6,38.064,2.05921,0.026,0.437,37.579,1397.7,0.7338,38.064,0.1465,14.651,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.246,0.085,51.117,0.491,13.307,0.444,0.000,0.000,0.045,65.927
1767917759.039737,15.152,7,7,37.757,2.25983,0.023,0.387,34.650,1359.7,0.7218,37.757,0.1337,13.368,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.269,0.286,51.123,0.606,13.903,0.521,0.000,0.000,0.049,66.930
1767917759.106835,14.916,7,1,36.682,0.25252,1.000,1.000,34.650,1655.2,0.8271,36.682,0.1337,13.370,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.316,0.266,51.647,0.571,13.796,0.182,0.000,0.000,0.047,67.029
1767917759.172443,14.905,7,7,37.839,2.26433,0.023,0.395,32.675,1361.0,0.7213,37.839,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.324,0.254,49.097,0.542,14.545,0.525,0.000,0.000,0.048,65.553
1767917759.306415,15.265,7,7,37.791,2.25749,0.023,0.390,31.263,1360.7,0.7229,37.791,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.229,0.290,55.140,0.591,47.978,29.353,0.000,0.000,0.108,133.910
1767917759.434204,7.431,7,1,36.631,0.28631,1.000,1.000,31.263,1650.8,0.8276,36.631,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.831,0.460,104.406,0.773,19.570,0.255,0.000,0.000,0.060,127.705
1767917759.701932,2.957,6,6,38.020,2.05583,0.026,0.442,35.208,1395.8,0.7332,38.020,0.1466,14.660,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,211.188,0.084,42.867,0.481,12.218,0.436,0.000,0.000,0.052,267.541
1767917759.761050,17.607,7,7,37.823,2.25904,0.023,0.394,33.229,1362.2,0.7223,37.823,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.285,0.092,45.157,0.493,12.317,0.448,0.000,0.000,0.058,59.064
1767917759.816576,16.930,7,7,37.811,2.25978,0.023,0.390,31.892,1360.1,0.7217,37.811,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.243,0.089,41.365,0.792,12.343,0.416,0.000,0.000,0.045,55.477
1767917759.876668,18.003,7,7,37.786,2.25965,0.023,0.386,30.926,1360.1,0.7229,37.786,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.265,0.077,38.781,0.972,19.253,0.454,0.000,0.000,0.043,60.044
1767917759.931947,16.657,7,1,36.503,0.26754,1.000,1.000,30.926,1644.7,0.8261,36.503,0.1337,13.370,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.184,0.240,37.444,0.503,16.403,0.232,0.000,0.000,0.050,55.227
1767917759.990537,16.441,7,7,37.805,2.33441,0.023,0.391,30.224,1361.7,0.7059,37.805,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,5.735,0.100,37.638,0.488,13.895,0.470,0.000,0.000,0.044,58.539
1767917760.060341,15.020,7,7,37.796,2.25784,0.023,0.393,29.482,1359.4,0.7212,37.796,0.1337,13.370,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.727,0.101,40.234,0.498,14.382,0.539,0.000,0.000,0.060,69.756
1767917760.126120,14.987,7,7,37.810,2.26237,0.023,0.391,29.063,1360.1,0.7205,37.810,0.1337,13.366,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.641,0.095,37.637,0.513,15.454,1.143,0.000,0.000,0.063,65.721
1767917760.187670,14.997,7,1,36.519,0.29643,1.000,1.000,29.063,1646.5,0.8304,36.519,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,11.524,0.075,36.111,0.496,12.858,0.188,0.000,0.000,0.046,61.486
1767917760.261121,14.996,7,7,37.894,2.26155,0.023,0.392,28.806,1363.0,0.7233,37.894,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.674,0.124,39.599,0.496,14.769,1.146,0.000,0.000,0.294,73.398
1767917760.324917,14.995,7,7,37.793,2.26056,0.023,0.388,28.658,1358.9,0.7210,37.793,0.1337,13.373,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,9.788,0.264,37.964,0.516,14.061,0.678,0.000,0.000,0.073,63.579
1767917760.388981,15.003,7,7,37.851,2.26340,0.023,0.395,28.183,1362.5,0.7215,37.851,0.1335,13.355,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,12.768,0.116,36.409,0.492,13.438,0.555,0.000,0.000,0.049,64.011
1767917760.457376,15.024,7,1,36.672,0.28871,1.000,1.000,28.183,1655.3,0.8279,36.672,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,15.289,0.083,38.315,0.494,13.704,0.187,0.000,0.000,0.062,68.310
1767917760.521117,14.983,7,7,37.784,2.25706,0.023,0.394,28.258,1360.7,0.7221,37.784,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.595,0.088,35.775,0.482,12.884,0.601,0.000,0.000,0.042,63.660
1767917760.589605,14.991,7,7,37.831,2.25851,0.023,0.395,28.173,1361.9,0.7213,37.831,0.1336,13.358,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,16.556,0.089,36.592,0.504,13.879,0.530,0.000,0.000,0.058,68.400
1767917760.655477,15.024,7,7,37.844,2.25815,0.023,0.392,28.228,1361.2,0.7232,37.844,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.667,0.085,36.728,0.473,13.094,0.516,0.000,0.000,0.046,65.807
1767917760.720322,14.997,7,7,37.839,2.26446,0.023,0.396,27.962,1360.5,0.7207,37.839,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,15.462,0.083,35.770,0.484,12.315,0.443,0.000,0.000,0.038,64.797
1767917760.792056,14.992,7,7,37.841,2.25918,0.023,0.389,28.283,1360.5,0.7222,37.841,0.1336,13.364,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,17.319,0.085,39.132,0.487,13.872,0.543,0.000,0.000,0.044,71.681
1767917760.854792,15.000,7,1,36.590,0.29768,1.000,1.000,28.283,1650.1,0.8272,36.590,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,12.275,0.082,36.527,0.479,12.891,0.244,0.000,0.000,0.036,62.687
1767917760.924618,14.995,7,1,36.638,0.27736,1.000,1.000,28.283,1651.1,0.8299,36.638,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,16.202,0.129,37.641,0.502,14.697,0.242,0.000,0.000,0.046,69.776
1767917761.010955,14.991,7,7,37.847,2.26100,0.023,0.392,27.978,1363.0,0.7230,37.847,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,13.083,0.097,56.351,0.607,15.447,0.466,0.000,0.000,0.041,86.287
1767917761.067847,13.608,7,1,36.698,0.29011,1.000,1.000,27.978,1653.7,0.8308,36.698,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,0.251,0.093,40.942,0.524,14.598,0.171,0.000,0.000,0.048,56.840
1767917761.123893,16.719,7,1,36.718,0.30012,1.000,1.000,27.978,1653.4,0.8280,36.718,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,2.970,0.074,37.354,0.505,14.460,0.225,0.000,0.000,0.033,55.814
1767917761.189702,15.005,7,1,36.575,0.27901,1.000,1.000,27.978,1649.4,0.8282,36.575,0.1336,13.361,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,13.748,0.080,37.485,0.476,13.537,0.208,0.000,0.000,0.040,65.754
1767917761.254904,14.982,7,7,37.820,2.26191,0.023,0.392,27.813,1361.5,0.7205,37.820,0.1336,13.360,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,14.687,0.107,36.265,0.485,12.811,0.558,0.000,0.000,0.048,65.149
1767917761.327302,15.007,7,1,36.556,0.28611,1.000,1.000,27.813,1651.5,0.8303,36.556,0.1336,13.357,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,104,200,201,202",1,16.109,0.226,36.660,0.502,18.369,0.213,0.000,0.000,0.054,72.339
1767917761.393196,14.995,7,7,37.789,2.25890,0.023,0.388,27.730,1360.4,0.7231,37.789,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,10.587,0.240,39.506,0.524,14.257,0.473,0.000,0.000,0.048,65.833
1767917761.475504,15.011,7,7,37.777,2.25767,0.023,0.397,27.784,1360.0,0.7230,37.777,0.1337,13.367,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,11.094,0.201,37.353,0.515,32.104,0.698,0.000,0.000,0.065,82.225
1767917761.554533,13.960,6,6,38.062,2.05871,0.026,0.438,32.869,1395.4,0.7329,38.062,0.1466,14.663,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.541,0.183,60.023,1.322,16.007,0.504,0.000,0.000,0.073,78.970
1767917761.632618,12.678,7,1,36.597,0.29994,1.000,1.000,32.869,1656.0,0.8297,36.597,0.1336,13.363,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.340,0.102,60.505,0.591,15.766,0.210,0.000,0.000,0.070,78.024
1767917761.708885,12.808,7,7,37.841,2.25752,0.023,0.389,31.448,1362.1,0.7213,37.841,0.1336,13.356,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.309,0.295,58.910,0.594,15.258,0.548,0.000,0.000,0.064,76.199
1767917761.788011,13.122,7,7,37.872,2.26072,0.023,0.392,30.326,1363.0,0.7222,37.872,0.1335,13.352,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.257,0.097,58.507,0.880,18.063,0.964,0.000,0.000,0.072,79.059
1767917761.884711,12.620,7,7,37.831,2.26063,0.023,0.393,29.626,1361.0,0.7221,37.831,0.1336,13.362,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.354,0.206,64.526,1.598,28.451,0.846,0.000,0.000,0.058,96.585
1767917761.983388,10.347,7,7,37.842,2.25922,0.023,0.393,29.151,1360.4,0.7230,37.842,0.1337,13.365,0,0,7,7,0,0,0,,,,,,,,OK,0,"101,102,103,104,200,201,202",1,0.316,0.101,74.616,0.843,21.698,0.707,0.000,0.000,0.068,98.594
1767917762.077929,10.117,6,6,37.997,2.05737,0.026,0.446,33.500,1395.6,0.7343,37.997,0.1466,14.661,0,0,6,6,0,0,0,,,,,,,,OK,0,"101,102,103,200,201,202",1,0.434,0.320,62.663,0.657,29.429,0.593,0.000,0.000,0.069,94.400
1767917762.160492,10.596,7,1,36.611,0.26401,1.000,1.000,33.500,1646.8,0.8273,36.611,0.1336,13.359,0,0,7,7,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.342,0.116,64.566,0.646,16.370,0.201,0.000,0.000,0.061,82.501
1767917762.232620,12.116,6,1,36.677,0.26273,1.000,1.000,33.500,1657.8,0.8292,36.677,0.1466,14.657,0,0,6,6,0,0,0,,,,,,,,HOLD_PREV_POSE,0,"101,102,103,200,201,202",1,0.297,0.185,56.166,0.681,13.953,0.183,0.000,0.000,0.064,72.070
